,Unnamed: 0,customer_name,review_date,item_title,item_link,item_rating,review_text
94,94.0,Sign in with Apple user,"
Sign in with Apple user on Dec 23, 2021
                    ","Wooden board with engraving, breakfast board kids, kids spoon, baby gift, board bunny, personalized gift baby,vesper board kids",/listing/932376212/wooden-board-with-engraving-breakfast?ref=shop_review,5 out of 5 stars,"Toll ! Einfach nur wunderschön. Sehr liebevoll verpackt, ganz schneller Versand und die Qualität ist perfekt. Unsere Patenkinder werden sich freuen. Vielen lieben Dank !"
95,95.0,Katha,"
Katha on Dec 23, 2021
                    ","Breakfast boards for kids personalized, baby spoon and board dinosaur, gift baby, kids vesper board, wooden board name",/listing/963832517/breakfast-boards-for-kids-personalized?ref=shop_review,5 out of 5 stars,Tolle Brettchen. So macht Essen bei Tisch Spaß 🥰
96,96.0,Jule,"
Jule on Dec 23, 2021
                    ","Wooden board with engraving, gift grandpa, bread board granny, gift dad, gift mom personalized, breakfast board, wooden board",/listing/955566263/wooden-board-with-engraving-gift-grandpa?ref=shop_review,5 out of 5 stars,Wunderschöne Brettchen und so süß eingepackt! Top!
97,97.0,SchwarzerKaffee,"
SchwarzerKaffee on Dec 23, 2021
                    ","personalized breakfast board for children, board bear, snack board children, wooden board with engraving and name, board rabbit, fox ..",/listing/963721530/personalized-breakfast-board-for?ref=shop_review,5 out of 5 stars,Schönes Produkt. schneller Versand.
98,98.0,Nadine,"
Nadine on Dec 23, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,"Super süße Brettchen, pünktliche Lieferung. Vielen lieben Dank"
99,99.0,Nadine,"
Nadine on Dec 23, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,"Super süße Brettchen, pünktliche Lieferung. Vielen lieben Dank"
100,100.0,Vivienne,"
Vivienne on Dec 23, 2021
                    ","Gifts for Women, Breakfast Board Personalized, Christmas Gift Mom, Cutting Board Personalized, Christmas Gift Women",/listing/1055682023/gifts-for-women-breakfast-board?ref=shop_review,5 out of 5 stars,"Soooo eine Liebe! Sie hat mir nochmal einen kostenlosen Versand angeboten weil das Paket dooferweise durch DHL an sie zurück ging. 
& Die Bretter sind ein Traum :) so schön!"
101,101.0,Maike Tjardes,"
Maike Tjardes on Dec 23, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,"Alles super, danke - die Beschenkten waren sehr begeistert :-)"
102,102.0,Maike Tjardes,"
Maike Tjardes on Dec 23, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,"Alles super, danke - die Beschenkten waren sehr begeistert :-)"
103,103.0,Maike Tjardes,"
Maike Tjardes on Dec 23, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,"Alles super, danke - die Beschenkten waren sehr begeistert :-)"
104,104.0,Charlotte,"
Charlotte on Dec 23, 2021
                    ","Wooden board with engraving, Breakfast board children, Baby gift personalized, Board rabbit, Personalized cutting board, Snack board",/listing/1052687483/wooden-board-with-engraving-breakfast?ref=shop_review,5 out of 5 stars,
105,105.0,Bianca,"
Bianca on Dec 23, 2021
                    ","Bread tin personalized, bread tin kids, lunchbox, bread tin nursery, bread box personalized, bread tin stainless steel kids",/listing/992941334/bread-tin-personalized-bread-tin-kids?ref=shop_review,5 out of 5 stars,
106,106.0,Denise,"
Denise on Dec 23, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,"Total knuffig und toll verarbeitet, großartiges Weihnachtsgeschenk!"
107,107.0,Jasmin,"
Jasmin on Dec 23, 2021
                    ","Breakfast board personalized, Advent calendar personalized, Personalized gift baby, Wooden board, Boards children",/listing/1077572930/breakfast-board-personalized-advent?ref=shop_review,5 out of 5 stars,"Also die Brettchen von Celina sind super, super schön geworden. Meine Extrawünsche wurden genauso umgesetzt wie ich mir das vorgestellt habe! Auch die Produktqualität ist einfach richtig gut! Und dann auch noch mit viel Liebe zum Detail verpackt! 10/10!
Vielen lieben Dank! Jetzt wird gekrümelt! :)"
108,108.0,Johanna,"
Johanna on Dec 23, 2021
                    ","Lunch box personalized, Lunch box children, Personalized lunch box, Lunch box Kindergarten, Bread box personalized, Lunch box stainless steel children",/listing/1027339542/lunch-box-personalized-lunch-box?ref=shop_review,5 out of 5 stars,Perfekt für den Kindergarten! Qualität super!
109,109.0,nadine,"
nadine on Dec 23, 2021
                    ","Thank you teacher gift, personalized lunch box, farewell gift teacher, gift teacher, teacher farewell, lunchbox teacher",/listing/1028025656/thank-you-teacher-gift-personalized?ref=shop_review,5 out of 5 stars,
110,110.0,Kathrin,"
Kathrin on Dec 23, 2021
                    ","XXL lunch box personalized, lunch box children, lunch box, stainless steel lunch box, lunch box personalized, Christmas gift children",/listing/1031894888/xxl-lunch-box-personalized-lunch-box?ref=shop_review,5 out of 5 stars,"Wunderschöne Brotdose, sehr liebevoll gestaltet. Es wurde auf meinen Wunsch ein individuelles Motiv eingraviert. Danke, Celina. Bearbeitung der Bestellung war super und es kam in einer liebevoll gestalteten Verpackung an. Kaufe sehr gern wieder hier ein."
111,111.0,Linda,"
Linda on Dec 23, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,"Ein wunderschönes Brett mit viele liebe, genau nach meine Wünschen angefertigt. Super Qualität und reibungsloser Ablauf. Wer ein individuelles Geschenk sucht, ist hier genau richtig ❤️"
112,112.0,Andree,"
Andree on Dec 23, 2021
                    ","Mama Gift Christmas, Mom Gift Personalized, Definition Mom, Lunch Box Stainless Steel Personalized, Gift Mom",/listing/1119976207/mama-gift-christmas-mom-gift?ref=shop_review,5 out of 5 stars,Sehr guter Kontakt und sehr gute Ware. Gerne wieder!
113,113.0,Alexia,"
Alexia on Dec 23, 2021
                    ","XXL Personalized lunch box, Lunch box children, Lunchbox, Lunch box Kindergarten, Bread box personalized, Lunch box stainless steel, Snack box",/listing/1043637572/xxl-personalized-lunch-box-lunch-box?ref=shop_review,5 out of 5 stars,Die Brotdose ist wirklich sehr schön.
114,114.0,Madeline,"
Madeline on Dec 23, 2021
                    ","Wooden board with engraving, gift grandpa, bread board granny, gift dad, gift mom personalized, breakfast board, wooden board",/listing/955566263/wooden-board-with-engraving-gift-grandpa?ref=shop_review,5 out of 5 stars,"Klasse Brettchen, gute Qualität! Mein kleiner Extrawunsch wurde auch wunschgemäß umgesetzt, DANKE nochmal an dieser Stelle!"
115,115.0,Madeline,"
Madeline on Dec 23, 2021
                    ","personalized breakfast board, gift granddad, gift parents, gift grandma, graved wooden board with name, gift dad",/listing/921904424/personalized-breakfast-board-gift?ref=shop_review,5 out of 5 stars,"Klasse Brettchen, gute Qualität! Mein kleiner Extrawunsch wurde entsprechend meines Wunsches umgesetzt, DANKE dafür nochmal an dieser Stelle!"
116,116.0,Franziska,"
Franziska on Dec 23, 2021
                    ","Wooden board with engraving, breakfast boards children, baby gift, gift baptism, personalized gift baby, vesper board children",/listing/1039135497/wooden-board-with-engraving-breakfast?ref=shop_review,5 out of 5 stars,"Artikel kam erst nicht an, wurde dann doch noch versendet, Kontakt super nett und verständnisvoll. Artikel mega schön. 👍Bin sehr zufrieden. Danke für die unkomplizierte Abwicklung. ☺️"
117,117.0,Rahel,"
Rahel on Dec 23, 2021
                    ","Baby gift personalized, Breakfast board children, Personalized gifts for birth, Boards, Baby gift",/listing/1015110580/baby-gift-personalized-breakfast-board?ref=shop_review,5 out of 5 stars,"Die Brettchen und die Gravur haben eine super Qualität!
Super schön"
118,118.0,Vanessa,"
Vanessa on Dec 23, 2021
                    ","Christmas decoration window, Schwibbogen, Decoration Christmas, Christmas gift children, Schwibbogen Christmas, Decoration Christmas",/listing/1086877716/christmas-decoration-window-schwibbogen?ref=shop_review,4 out of 5 stars,"Der Lichtbogen ist wirklich sehr schön. Leider bin ich von der Art des Versandes/der Verpackung enttäuscht. Es wäre vielleicht gut einen Aufkleber aufzubringen mit „Vorsicht zerbrechlich“. Der Karton war total demoliert (scheinbar stand ein schwereres Paket drauf) und es war echt ein Glück, dass der Lichtbogen nicht gebrochen war. Was für 80€ wirklich sehr ärgerlich wäre. Ansonsten ist es eine sehr schöne Geschenkidee."
119,119.0,yvonne,"
yvonne on Dec 23, 2021
                    ","Father's Day Gift Personalized, Father's Day Gift, Wooden Board Dad, Breakfast Board Dad, Wooden Board with Engraving, Dad Gift",/listing/1012166197/fathers-day-gift-personalized-fathers?ref=shop_review,4 out of 5 stars,"Super tolles Brettchen,sehr sehr schön gearbeitet. 
Der Versand hat nur leider extrem lange gedauert,dennoch tolles Produkt. 
Dankeschön"
120,120.0,Kirsten,"
Kirsten on Dec 23, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,
121,121.0,Kirsten,"
Kirsten on Dec 23, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,
122,122.0,Mia,"
Mia on Dec 22, 2021
                    ","Wooden board with engraving, breakfast board kids, kids spoon, baby gift, board bunny, personalized gift baby,vesper board kids",/listing/932376212/wooden-board-with-engraving-breakfast?ref=shop_review,5 out of 5 stars,
123,123.0,Shoshona,"
Shoshona on Dec 22, 2021
                    ","Christmas gift, Personalized gifts in Germany, Christmas gift baby, Wooden board personalized, Advent calendar",/listing/1103609735/christmas-gift-personalized-gifts-in?ref=shop_review,5 out of 5 stars,
124,124.0,pc95,"
pc95 on Dec 22, 2021
                    ","personalized breakfast board, gift granddad, gift parents, gift grandma, graved wooden board with name, gift dad",/listing/921904424/personalized-breakfast-board-gift?ref=shop_review,5 out of 5 stars,"Ich habe heute meine Bestellung erhalten & ich kann nur sagen, dass ich mega zufrieden bin! Es sieht toll aus, ist mit Liebe verpackt und ich freue mich jetzt schon das Geschenk meiner Oma zu übergeben! Kann ich nur empfehlen 😊"
125,125.0,Julia,"
Julia on Dec 22, 2021
                    ","XXL lunch box personalized, Personalized gifts, Lunch box children, Lunch box stainless steel personalized, Christmas gift",/listing/1089681708/xxl-lunch-box-personalized-personalized?ref=shop_review,5 out of 5 stars,
126,126.0,Julia,"
Julia on Dec 22, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,
127,127.0,Sophie,"
Sophie on Dec 22, 2021
                    ","Children's cutlery with name, baby gift personalized, wooden spoon with engraving and animal pattern, baby spoon, children's spoon, Wooden Spoon",/listing/934796119/childrens-cutlery-with-name-baby-gift?ref=shop_review,5 out of 5 stars,"wir lieben die Löffel! 
 Sie sind total liebevoll gestaltet. wir freuen uns schon darauf sie verschenken zu dürfen. 😍"
128,128.0,Susann,"
Susann on Dec 22, 2021
                    ","Thank you teacher gift, personalized lunch box, farewell gift teacher, gift teacher, teacher farewell, lunchbox teacher",/listing/1028025656/thank-you-teacher-gift-personalized?ref=shop_review,5 out of 5 stars,"Die Brotdose ist wunderschön geworden, vielen Dank! :)
Das ist der Erste von vielen Artikeln, die ich in Zukunft bei wunderwunsch kaufen werde."
129,129.0,Michaela,"
Michaela on Dec 22, 2021
                    ","Personalized Gifts, Breakfast Board Personalized, Baby Gift, Board Personalized, Christmas Gift, Wooden Board",/listing/1006900911/personalized-gifts-breakfast-board?ref=shop_review,5 out of 5 stars,Super schöne Brettchen! Und ein tolles Team! Vielen Dank für die schnelle Lieferung. Viele Grüße aus Münster
130,130.0,Tamara,"
Tamara on Dec 22, 2021
                    ","Personalized lunch box, lunch box personalized in Germany, lunch box stainless steel, lunch box children, lunch box, baby gift",/listing/1061599280/personalized-lunch-box-lunch-box?ref=shop_review,5 out of 5 stars,
131,131.0,Maria,"
Maria on Dec 22, 2021
                    ","Cookie tin Christmas, Personalized gifts, Christmas gift, Cookie box, Christmas gift for colleagues",/listing/1103702477/cookie-tin-christmas-personalized-gifts?ref=shop_review,3 out of 5 stars,
132,132.0,Kathi,"
Kathi on Dec 22, 2021
                    ","Memory box baby, gift birth, baby gift, box baby, memory box. Wooden box baby, gift baptism, box birth",/listing/1053460209/memory-box-baby-gift-birth-baby-gift-box?ref=shop_review,5 out of 5 stars,
133,133.0,Nina,"
Nina on Dec 22, 2021
                    ","Wooden board with engraving, gift grandpa, bread board granny, gift dad, gift mom personalized, breakfast board, wooden board",/listing/955566263/wooden-board-with-engraving-gift-grandpa?ref=shop_review,5 out of 5 stars,Top Qualität! Top Brettchen! Persönliche Wünsche wurden berücksichtigt! 😊
